335	0.7644
336	0.7644
337	0.7644
338	0.7644
339	0.7644
340	0.7644
341	0.7644
342	0.7644
343	0.7644
344	0.7644
345	0.7644
346	0.7644
347	0.7644
348	0.7644
349	0.7644
350	0.7644
351	0.7644
352	0.7644
353	0.7644
354	0.7644
355	0.7644
356	0.7644
357	0.7644
358	0.7644
359	0.7644
360	0.7644
361	0.7644
362	0.7644
363	0.7644
364	0.7644
365	0.7644
366	0.7644
367	0.7644
368	0.7644
369	0.7644
370	0.7644
371	0.7644
372	0.7644
373	0.7644
374	0.7644
375	0.7644
376	0.7644
377	0.7644
378	0.7644
379	0.7644
380	0.7644
381	0.7644
382	0.7644
383	0.7644
384	0.7644
385	0.7644
386	0.7644
387	0.7644
388	0.7644
389	0.7644
390	0.7644
391	0.7644
392	0.7644
393	0.7644
394	0.7644
395	0.7644
396	0.7644
397	0.7644
398	0.7644
399	0.7644
400	0.7644

