159	0.6943
160	0.6943
161	0.6942
162	0.6943
163	0.6943
164	0.6943
165	0.6944
166	0.6944
167	0.6944
168	0.6944
169	0.6945
170	0.6945
171	0.6945
172	0.6946
173	0.6946
174	0.6946
175	0.6947
176	0.6947
177	0.6947
178	0.6948
179	0.6947
180	0.6947
181	0.6948
182	0.6948
183	0.6948
184	0.6948
185	0.6949
186	0.6949
187	0.6950
188	0.6950
189	0.6951
190	0.6951
191	0.6952
192	0.6952
193	0.6952
194	0.6952
195	0.6953
196	0.6953
197	0.6954
198	0.6955
199	0.6955
200	0.6956
201	0.6956
202	0.6958
203	0.6959
204	0.6959
205	0.6959
206	0.6959
207	0.6960
208	0.6961
209	0.6962
210	0.6963
211	0.6964
212	0.6964
213	0.6965
214	0.6967
215	0.6968
216	0.6969
217	0.6970
218	0.6972
219	0.6973
220	0.6975
221	0.6978
222	0.6980
223	0.6984
224	0.6987
225	0.6990
226	0.6993
227	0.6995
228	0.6997
229	0.6997
230	0.6998
231	0.7001
232	0.7004
233	0.7008
234	0.7014
235	0.7021
236	0.7030
237	0.7038
238	0.7049
239	0.7064
240	0.7090
241	0.7104
242	0.7116
243	0.7161
244	0.7237
245	0.7230
246	0.7132
247	0.7107
248	0.7140
249	0.7207
250	0.7267
251	0.7220
252	0.7261
253	0.7365
254	0.7400
255	0.7518
256	0.7072
257	0.7057
258	0.7064
259	0.7084
260	0.7103
261	0.7046
262	0.6990
263	0.6979
264	0.6978
265	0.6981
266	0.6986
267	0.6991
268	0.6998
269	0.7005
270	0.7014
271	0.7023
272	0.7033
273	0.7051
274	0.7072
275	0.7106
276	0.7147
277	0.7198
278	0.7233
279	0.7286
280	0.7235
281	0.7247
282	0.7237
283	0.7177
284	0.7143
285	0.7165
286	0.6943
287	0.7129
288	0.7257
289	0.7401
290	0.7237
291	0.7132
292	0.6995
293	0.7076
294	0.6955
295	0.6949
296	0.7022
297	0.6934
298	0.6932
299	0.6931
300	0.6932
301	0.6933
302	0.6935
303	0.6933
304	0.6929
305	0.6929
306	0.6928
307	0.6928
308	0.6928
309	0.6928
310	0.6928
311	0.6927
312	0.6927
313	0.6927
314	0.6927
315	0.6927
316	0.6927
317	0.6927
318	0.6927
319	0.6927
320	0.6927
321	0.6927
322	0.6927
323	0.6927
324	0.6927
325	0.6927
326	0.6927
327	0.6927
328	0.6927
329	0.6927
330	0.6927
331	0.6927
332	0.6927
333	0.6927
334	0.6927
335	0.6927
336	0.6927
337	0.6927
338	0.6927
339	0.6927
340	0.6927
341	0.6927
342	0.6927
343	0.6927
344	0.6927
345	0.6927
346	0.6927
347	0.6927
348	0.6927
349	0.6927
350	0.6927
351	0.6927
352	0.6927
353	0.6927
354	0.6927
355	0.6927
356	0.6927
357	0.6927
358	0.6927
359	0.6927
360	0.6927
361	0.6927
362	0.6927
363	0.6927
364	0.6927
365	0.6927
366	0.6927
367	0.6927
368	0.6927
369	0.6927
370	0.6927
371	0.6927
372	0.6927
373	0.6927
374	0.6927
375	0.6927
376	0.6927
377	0.6927
378	0.6927
379	0.6927
380	0.6927
381	0.6927
382	0.6927
383	0.6927
384	0.6927
385	0.6927
386	0.6927
387	0.6927
388	0.6927
389	0.6927
390	0.6927
391	0.6927
392	0.6927
393	0.6927
394	0.6927
395	0.6927
396	0.6927
397	0.6927
398	0.6927
399	0.6927
400	0.6927

