304	0.5024
305	0.5024
306	0.5024
307	0.5024
308	0.5024
309	0.5024
310	0.5024
311	0.5024
312	0.5024
313	0.5024
314	0.5024
315	0.5024
316	0.5024
317	0.5024
318	0.5024
319	0.5024
320	0.5024
321	0.5024
322	0.5024
323	0.5024
324	0.5024
325	0.5024
326	0.5024
327	0.5024
328	0.5024
329	0.5024
330	0.5024
331	0.5024
332	0.5024
333	0.5024
334	0.5024
335	0.5024
336	0.5024
337	0.5024
338	0.5024
339	0.5024
340	0.5024
341	0.5024
342	0.5024
343	0.5024
344	0.5024
345	0.5024
346	0.5024
347	0.5024
348	0.5024
349	0.5024
350	0.5024
351	0.5024
352	0.5024
353	0.5024
354	0.5024
355	0.5024
356	0.5024
357	0.5024
358	0.5024
359	0.5024
360	0.5024
361	0.5024
362	0.5024
363	0.5024
364	0.5024
365	0.5024
366	0.5024
367	0.5024
368	0.5024
369	0.5024
370	0.5024
371	0.5024
372	0.5024
373	0.5024
374	0.5024
375	0.5024
376	0.5024
377	0.5024
378	0.5024
379	0.5024
380	0.5024
381	0.5024
382	0.5024
383	0.5024
384	0.5024
385	0.5024
386	0.5024
387	0.5024
388	0.5024
389	0.5024
390	0.5024
391	0.5024
392	0.5024
393	0.5024
394	0.5024
395	0.5024
396	0.5024
397	0.5024
398	0.5024
399	0.5024
400	0.5024

