300	0.0788
301	0.0865
302	0.0765
303	0.0787
304	0.0887
305	0.0801
306	0.0768
307	0.0796
308	0.0848
309	0.0776
310	0.0793
311	0.0798
312	0.0827
313	0.0794
314	0.0788
315	0.0787
316	0.0781
317	0.0784
318	0.0781
319	0.0744
320	0.0735
321	0.0957
322	0.0786
323	0.0828
324	0.0808
325	0.0904
326	0.0745
327	0.0758
328	0.0799
329	0.0860
330	0.0792
331	0.0822
332	0.0780
333	0.0758
334	0.0816
335	0.0825
336	0.0819
337	0.0816
338	0.0776
339	0.0861
340	0.0771
341	0.0833
342	0.0789
343	0.0736
344	0.0770
345	0.0793
346	0.0781
347	0.0786
348	0.0804
349	0.0809
350	0.0764
351	0.0796
352	0.0767
353	0.0825
354	0.0866
355	0.0802
356	0.0837
357	0.0824
358	0.0802
359	0.0804
360	0.0966
361	0.0742
362	0.0735
363	0.0746
364	0.0781
365	0.0776
366	0.0771
367	0.0755
368	0.0786
369	0.0804
370	0.0831
371	0.0780
372	0.0899
373	0.0794
374	0.0807
375	0.0792
376	0.0805
377	0.0760
378	0.0774
379	0.0787
380	0.0752
381	0.0807
382	0.0803
383	0.0826
384	0.0831
385	0.0936
386	0.0779
387	0.0882
388	0.0872
389	0.0802
390	0.0836
391	0.0918
392	0.0826
393	0.0806
394	0.1309
395	0.0720
396	0.0808
397	0.0904
398	0.0795
399	0.0768
400	0.0851

