308	0.8415
309	0.8406
310	0.8358
311	0.8319
312	0.8433
313	0.8411
314	0.8425
315	0.8360
316	0.8382
317	0.8442
318	0.8410
319	0.8307
320	0.8330
321	0.8388
322	0.8377
323	0.8392
324	0.8386
325	0.8360
326	0.8410
327	0.8365
328	0.8414
329	0.8373
330	0.8372
331	0.8423
332	0.8390
333	0.8351
334	0.8458
335	0.8424
336	0.8339
337	0.8435
338	0.8440
339	0.8358
340	0.8417
341	0.8460
342	0.8394
343	0.8381
344	0.8437
345	0.8419
346	0.8440
347	0.8398
348	0.8380
349	0.8384
350	0.8419
351	0.8422
352	0.8387
353	0.8405
354	0.8434
355	0.8457
356	0.8436
357	0.8389
358	0.8373
359	0.8384
360	0.8437
361	0.8373
362	0.8431
363	0.8398
364	0.8438
365	0.8446
366	0.8471
367	0.8430
368	0.8393
369	0.8427
370	0.8432
371	0.8448
372	0.8411
373	0.8475
374	0.8501
375	0.8417
376	0.8420
377	0.8465
378	0.8470
379	0.8446
380	0.8441
381	0.8484
382	0.8501
383	0.8504
384	0.8492
385	0.8360
386	0.8463
387	0.8434
388	0.8446
389	0.8443
390	0.8483
391	0.8497
392	0.8424
393	0.8447
394	0.8414
395	0.8400
396	0.8456
397	0.8480
398	0.8479
399	0.8497
400	0.8301

