220	0.1688
221	0.1688
222	0.1688
223	0.1689
224	0.1689
225	0.1689
226	0.1690
227	0.1690
228	0.1691
229	0.1691
230	0.1691
231	0.1691
232	0.1691
233	0.1692
234	0.1692
235	0.1692
236	0.1692
237	0.1692
238	0.1693
239	0.1693
240	0.1693
241	0.1693
242	0.1694
243	0.1694
244	0.1694
245	0.1694
246	0.1695
247	0.1695
248	0.1695
249	0.1677
250	0.1674
251	0.1675
252	0.1674
253	0.1675
254	0.1675
255	0.1676
256	0.1676
257	0.1677
258	0.1677
259	0.1678
260	0.1678
261	0.1679
262	0.1679
263	0.1679
264	0.1680
265	0.1680
266	0.1680
267	0.1680
268	0.1680
269	0.1681
270	0.1681
271	0.1681
272	0.1681
273	0.1681
274	0.1682
275	0.1682
276	0.1682
277	0.1683
278	0.1683
279	0.1683
280	0.1683
281	0.1684
282	0.1684
283	0.1684
284	0.1685
285	0.1685
286	0.1685
287	0.1686
288	0.1686
289	0.1686
290	0.1687
291	0.1687
292	0.1688
293	0.1688
294	0.1688
295	0.1689
296	0.1689
297	0.1689
298	0.1689
299	0.1690
300	0.1690
301	0.1691
302	0.1691
303	0.1691
304	0.1692
305	0.1692
306	0.1693
307	0.1693
308	0.1694
309	0.1694
310	0.1695
311	0.1695
312	0.1696
313	0.1697
314	0.1697
315	0.1697
316	0.1698
317	0.1698
318	0.1699
319	0.1700
320	0.1700
321	0.1701
322	0.1701
323	0.1701
324	0.1701
325	0.1702
326	0.1702
327	0.1703
328	0.1703
329	0.1704
330	0.1705
331	0.1705
332	0.1706
333	0.1707
334	0.1708
335	0.1708
336	0.1709
337	0.1709
338	0.1710
339	0.1711
340	0.1712
341	0.1706
342	0.1708
343	0.1709
344	0.1710
345	0.1712
346	0.1713
347	0.1714
348	0.1715
349	0.1715
350	0.1716
351	0.1717
352	0.1716
353	0.1717
354	0.1718
355	0.1719
356	0.1720
357	0.1721
358	0.1722
359	0.1722
360	0.1723
361	0.1724
362	0.1725
363	0.1725
364	0.1726
365	0.1727
366	0.1728
367	0.1729
368	0.1730
369	0.1731
370	0.1732
371	0.1733
372	0.1734
373	0.1735
374	0.1736
375	0.1736
376	0.1738
377	0.1739
378	0.1740
379	0.1742
380	0.1744
381	0.1745
382	0.1746
383	0.1747
384	0.1749
385	0.1750
386	0.1752
387	0.1754
388	0.1756
389	0.1758
390	0.1760
391	0.1761
392	0.1763
393	0.1765
394	0.1768
395	0.1771
396	0.1774
397	0.1777
398	0.1781
399	0.1786
400	0.1790

