269	0.3644
270	0.3644
271	0.3644
272	0.3644
273	0.3644
274	0.3644
275	0.3644
276	0.3644
277	0.3649
278	0.3657
279	0.3657
280	0.3657
281	0.3657
282	0.3657
283	0.3657
284	0.3657
285	0.3657
286	0.3657
287	0.3657
288	0.3657
289	0.3657
290	0.3657
291	0.3657
292	0.3657
293	0.3657
294	0.3657
295	0.3657
296	0.3657
297	0.3657
298	0.3657
299	0.3657
300	0.3657
301	0.3657
302	0.3657
303	0.3657
304	0.3657
305	0.3657
306	0.3657
307	0.3657
308	0.3661
309	0.3661
310	0.3661
311	0.3661
312	0.3660
313	0.3661
314	0.3661
315	0.3661
316	0.3661
317	0.3660
318	0.3660
319	0.3660
320	0.3657
321	0.3657
322	0.3657
323	0.3657
324	0.3657
325	0.3657
326	0.3657
327	0.3657
328	0.3657
329	0.3657
330	0.3657
331	0.3657
332	0.3657
333	0.3657
334	0.3657
335	0.3657
336	0.3657
337	0.3657
338	0.3657
339	0.3657
340	0.3657
341	0.3657
342	0.3657
343	0.3657
344	0.3657
345	0.3657
346	0.3657
347	0.3657
348	0.3657
349	0.3657
350	0.3657
351	0.3657
352	0.3657
353	0.3657
354	0.3657
355	0.3657
356	0.3657
357	0.3657
358	0.3657
359	0.3657
360	0.3657
361	0.3657
362	0.3657
363	0.3657
364	0.3657
365	0.3657
366	0.3657
367	0.3657
368	0.3657
369	0.3657
370	0.3657
371	0.3655
372	0.3657
373	0.3657
374	0.3657
375	0.3657
376	0.3657
377	0.3657
378	0.3657
379	0.3657
380	0.3657
381	0.3657
382	0.3657
383	0.3657
384	0.3657
385	0.3657
386	0.3657
387	0.3657
388	0.3657
389	0.3657
390	0.3657
391	0.3657
392	0.3657
393	0.3657
394	0.3657
395	0.3657
396	0.3657
397	0.3657
398	0.3657
399	0.3657
400	0.3657

