169	0.1770
170	0.1924
171	0.2461
172	0.2777
173	0.3045
174	0.2557
175	0.3115
176	0.2420
177	0.2472
178	0.2500
179	0.2660
180	0.2517
181	0.2567
182	0.3183
183	0.3259
184	0.3611
185	0.3055
186	0.3230
187	0.3554
188	0.3641
189	0.3555
190	0.3806
191	0.2109
192	0.1830
193	0.1945
194	0.1657
195	0.1644
196	0.1445
197	0.1519
198	0.1432
199	0.1319
200	0.1278
201	0.1434
202	0.1334
203	0.1422
204	0.1294
205	0.1399
206	0.1515
207	0.1529
208	0.1487
209	0.1539
210	0.1498
211	0.1870
212	0.1480
213	0.1526
214	0.1737
215	0.1676
216	0.1600
217	0.1742
218	0.1899
219	0.2132
220	0.1634
221	0.1453
222	0.1536
223	0.1692
224	0.1572
225	0.1960
226	0.1801
227	0.2101
228	0.2012
229	0.2201
230	0.2391
231	0.1469
232	0.1805
233	0.2467
234	0.2262
235	0.1964
236	0.3143
237	0.1608
238	0.1840
239	0.2007
240	0.2816
241	0.2129
242	0.2249
243	0.2083
244	0.2378
245	0.1538
246	0.1538
247	0.1378
248	0.1388
249	0.1468
250	0.1699
251	0.1929
252	0.1869
253	0.2229
254	0.1853
255	0.2205
256	0.2399
257	0.2014
258	0.1478
259	0.2149
260	0.2047
261	0.2177
262	0.1808
263	0.2612
264	0.2188
265	0.2024
266	0.2391
267	0.2125
268	0.2421
269	0.2485
270	0.2553
271	0.2603
272	0.3106
273	0.1925
274	0.2436
275	0.2269
276	0.2103
277	0.2020
278	0.2762
279	0.2100
280	0.2646
281	0.2087
282	0.2135
283	0.3036
284	0.2413
285	0.3038
286	0.3116
287	0.1839
288	0.2338
289	0.2492
290	0.2479
291	0.2318
292	0.3007
293	0.2872
294	0.2725
295	0.2222
296	0.2147
297	0.2349
298	0.2336
299	0.2519
300	0.2499
301	0.1655
302	0.1911
303	0.2242
304	0.3122
305	0.2750
306	0.2474
307	0.2498
308	0.2283
309	0.2829
310	0.3278
311	0.2915
312	0.3096
313	0.3120
314	0.3638
315	0.2460
316	0.3178
317	0.2647
318	0.3313
319	0.2399
320	0.3720
321	0.2334
322	0.2735
323	0.2476
324	0.2836
325	0.2527
326	0.2694
327	0.2547
328	0.2785
329	0.3461
330	0.3817
331	0.3076
332	0.2999
333	0.2850
334	0.2919
335	0.1998
336	0.2836
337	0.3049
338	0.2715
339	0.2257
340	0.2767
341	0.3250
342	0.3071
343	0.2648
344	0.3856
345	0.1597
346	0.2440
347	0.2560
348	0.2341
349	0.3297
350	0.2609
351	0.2864
352	0.1632
353	0.1434
354	0.1715
355	0.1739
356	0.2045
357	0.2025
358	0.1856
359	0.2114
360	0.2529
361	0.2492
362	0.2443
363	0.2557
364	0.2797
365	0.3202
366	0.2282
367	0.2764
368	0.2826
369	0.2679
370	0.3469
371	0.3239
372	0.2531
373	0.2741
374	0.3337
375	0.2722
376	0.2503
377	0.2632
378	0.2969
379	0.3172
380	0.2477
381	0.3350
382	0.3488
383	0.2667
384	0.2358
385	0.2558
386	0.2816
387	0.2713
388	0.3215
389	0.2374
390	0.2735
391	0.3414
392	0.3285
393	0.3606
394	0.3302
395	0.2618
396	0.2514
397	0.3185
398	0.2744
399	0.2947
400	0.3895

