246	0.2419
247	0.2304
248	0.2718
249	0.2800
250	0.2496
251	0.2435
252	0.2340
253	0.2495
254	0.2496
255	0.2932
256	0.2733
257	0.3037
258	0.2190
259	0.2667
260	0.2933
261	0.2700
262	0.3159
263	0.3325
264	0.3242
265	0.3414
266	0.3370
267	0.3281
268	0.3197
269	0.4075
270	0.3657
271	0.3683
272	0.3901
273	0.3659
274	0.3921
275	0.2747
276	0.2370
277	0.2446
278	0.2754
279	0.2386
280	0.2378
281	0.2210
282	0.2142
283	0.2168
284	0.2526
285	0.2400
286	0.2422
287	0.2601
288	0.2965
289	0.2650
290	0.2834
291	0.3090
292	0.9198
293	0.3892
294	0.3694
295	0.3443
296	0.3438
297	0.3338
298	0.3221
299	0.3086
300	0.3003
301	0.2842
302	0.2744
303	0.2924
304	0.2862
305	0.2805
306	0.2681
307	0.2800
308	0.2592
309	0.2663
310	0.2594
311	0.2685
312	0.2620
313	0.2615
314	0.2514
315	0.2551
316	0.2598
317	0.2584
318	0.2722
319	0.2525
320	0.2573
321	0.2534
322	0.2820
323	0.2811
324	0.2503
325	0.2558
326	0.2440
327	0.2660
328	0.2443
329	0.3069
330	0.2466
331	0.2533
332	0.2389
333	0.2377
334	0.2739
335	0.2390
336	0.2675
337	0.2567
338	0.2563
339	0.2559
340	0.2279
341	0.2343
342	0.2249
343	0.2240
344	0.2299
345	0.2594
346	0.2596
347	0.2380
348	0.2442
349	0.2197
350	0.2380
351	0.2554
352	0.2425
353	0.2253
354	0.2476
355	0.2213
356	0.2432
357	0.2489
358	0.2308
359	0.2202
360	0.2398
361	0.2231
362	0.2197
363	0.2194
364	0.2224
365	0.2471
366	0.2254
367	0.2364
368	0.2677
369	0.2127
370	0.2191
371	0.2170
372	0.2439
373	0.2096
374	0.2247
375	0.2128
376	0.2273
377	0.2611
378	0.2155
379	0.2319
380	0.2139
381	0.2308
382	0.2204
383	0.2578
384	0.2120
385	0.2369
386	0.2092
387	0.2119
388	0.2166
389	0.2141
390	0.2042
391	0.2194
392	0.2645
393	0.2279
394	0.2494
395	0.2050
396	0.2207
397	0.2074
398	0.2157
399	0.2905
400	0.2226

