191	0.9106
192	0.9161
193	0.9101
194	0.9129
195	0.9137
196	0.9134
197	0.9085
198	0.9152
199	0.9171
200	0.9136
201	0.9004
202	0.9107
203	0.9180
204	0.9143
205	0.9100
206	0.9155
207	0.9095
208	0.9194
209	0.9062
210	0.9173
211	0.9126
212	0.9173
213	0.9167
214	0.9149
215	0.9165
216	0.9186
217	0.9126
218	0.9155
219	0.9182
220	0.9199
221	0.9156
222	0.9184
223	0.9121
224	0.9197
225	0.9195
226	0.9128
227	0.9176
228	0.9174
229	0.9047
230	0.9158
231	0.9125
232	0.9173
233	0.9166
234	0.9153
235	0.9151
236	0.9107
237	0.9192
238	0.9181
239	0.8864
240	0.9055
241	0.9147
242	0.9177
243	0.9131
244	0.9148
245	0.9151
246	0.8955
247	0.9148
248	0.9115
249	0.9229
250	0.9160
251	0.8992
252	0.9170
253	0.9222
254	0.9065
255	0.9179
256	0.9141
257	0.9192
258	0.9165
259	0.9208
260	0.9202
261	0.9138
262	0.9184
263	0.9205
264	0.9189
265	0.9216
266	0.9193
267	0.9197
268	0.9188
269	0.9102
270	0.9205
271	0.9195
272	0.9214
273	0.9192
274	0.9216
275	0.9131
276	0.8951
277	0.9081
278	0.8813
279	0.8938
280	0.8946
281	0.9053
282	0.9083
283	0.9130
284	0.9032
285	0.9172
286	0.9141
287	0.9071
288	0.9100
289	0.9180
290	0.9164
291	0.9196
292	0.8963
293	0.8672
294	0.8672
295	0.8672
296	0.8672
297	0.8672
298	0.8672
299	0.8672
300	0.8297
301	0.8327
302	0.8486
303	0.8380
304	0.8161
305	0.8307
306	0.8493
307	0.8275
308	0.8589
309	0.8497
310	0.8561
311	0.8455
312	0.8549
313	0.8647
314	0.8675
315	0.8638
316	0.8632
317	0.8600
318	0.8504
319	0.8680
320	0.8661
321	0.8707
322	0.8420
323	0.8446
324	0.8826
325	0.8737
326	0.8791
327	0.8590
328	0.8793
329	0.8286
330	0.8827
331	0.8705
332	0.8883
333	0.8845
334	0.8647
335	0.8850
336	0.8742
337	0.8720
338	0.8684
339	0.8702
340	0.8933
341	0.8881
342	0.8969
343	0.8977
344	0.8907
345	0.8735
346	0.8791
347	0.8926
348	0.8824
349	0.8998
350	0.8886
351	0.8729
352	0.8799
353	0.8955
354	0.8797
355	0.8980
356	0.9027
357	0.8824
358	0.8883
359	0.8992
360	0.8828
361	0.9002
362	0.8977
363	0.8984
364	0.8960
365	0.9026
366	0.9042
367	0.8856
368	0.8749
369	0.9019
370	0.9031
371	0.8997
372	0.8806
373	0.9054
374	0.8927
375	0.9019
376	0.8949
377	0.8698
378	0.9001
379	0.8890
380	0.9019
381	0.8928
382	0.8967
383	0.8733
384	0.9034
385	0.8909
386	0.9053
387	0.9010
388	0.8998
389	0.9003
390	0.9092
391	0.9020
392	0.8733
393	0.8929
394	0.8823
395	0.9112
396	0.9004
397	0.9058
398	0.9001
399	0.8686
400	0.9011

