215	0.2936
216	0.2928
217	0.2923
218	0.2914
219	0.2909
220	0.2901
221	0.2895
222	0.2887
223	0.2881
224	0.2877
225	0.2870
226	0.2863
227	0.2857
228	0.2851
229	0.2844
230	0.2844
231	0.2837
232	0.2839
233	0.2829
234	0.2821
235	0.2826
236	0.2809
237	0.2808
238	0.2802
239	0.2796
240	0.2793
241	0.2786
242	0.2782
243	0.2775
244	0.2765
245	0.2759
246	0.2760
247	0.2762
248	0.2763
249	0.2753
250	0.2744
251	0.2739
252	0.2733
253	0.2731
254	0.2729
255	0.2723
256	0.2716
257	0.2713
258	0.2708
259	0.2704
260	0.2699
261	0.2695
262	0.2693
263	0.2687
264	0.2683
265	0.2678
266	0.2672
267	0.2666
268	0.2660
269	0.2656
270	0.2649
271	0.2644
272	0.2643
273	0.2639
274	0.2631
275	0.2630
276	0.2624
277	0.2618
278	0.2662
279	0.2708
280	0.2705
281	0.2688
282	0.2670
283	0.2661
284	0.2656
285	0.2653
286	0.2646
287	0.2643
288	0.2633
289	0.2632
290	0.2624
291	0.2620
292	0.2618
293	0.2612
294	0.2609
295	0.2604
296	0.2597
297	0.2596
298	0.2583
299	0.2578
300	0.2576
301	0.2569
302	0.2565
303	0.2561
304	0.2562
305	0.2555
306	0.2556
307	0.2553
308	0.2546
309	0.2546
310	0.2539
311	0.2537
312	0.2536
313	0.2533
314	0.2514
315	0.2511
316	0.2506
317	0.2504
318	0.2491
319	0.2490
320	0.2485
321	0.2487
322	0.2477
323	0.2474
324	0.2462
325	0.2448
326	0.2441
327	0.2432
328	0.2422
329	0.2419
330	0.2410
331	0.2415
332	0.2406
333	0.2403
334	0.2408
335	0.2394
336	0.2398
337	0.2384
338	0.2387
339	0.2375
340	0.2381
341	0.2371
342	0.2370
343	0.2371
344	0.2366
345	0.2365
346	0.2360
347	0.2362
348	0.2366
349	0.2349
350	0.2355
351	0.2343
352	0.2348
353	0.2346
354	0.2341
355	0.2351
356	0.2334
357	0.2337
358	0.2327
359	0.2328
360	0.2324
361	0.2324
362	0.2316
363	0.2336
364	0.2307
365	0.2324
366	0.2303
367	0.2309
368	0.2308
369	0.2301
370	0.2327
371	0.2293
372	0.2304
373	0.2289
374	0.2297
375	0.2291
376	0.2292
377	0.2289
378	0.2297
379	0.2278
380	0.2278
381	0.2276
382	0.2273
383	0.2277
384	0.2270
385	0.2271
386	0.2269
387	0.2265
388	0.2266
389	0.2263
390	0.2261
391	0.2261
392	0.2256
393	0.2259
394	0.2255
395	0.2290
396	0.2243
397	0.2251
398	0.2250
399	0.2246
400	0.2240

