154	0.1669
155	0.1756
156	0.1877
157	0.2253
158	0.1894
159	0.1741
160	0.1685
161	0.1680
162	0.1587
163	0.1795
164	0.2065
165	0.2188
166	0.1980
167	0.1840
168	0.1769
169	0.1707
170	0.1620
171	0.1532
172	0.1516
173	0.1473
174	0.1480
175	0.1430
176	0.1442
177	0.1534
178	0.2026
179	0.2631
180	0.2292
181	0.2150
182	0.2013
183	0.1863
184	0.1784
185	0.2028
186	0.1904
187	0.2247
188	0.2021
189	0.1865
190	0.1698
191	0.1553
192	0.1463
193	0.1407
194	0.1424
195	0.1289
196	0.1287
197	0.1236
198	0.1236
199	0.1188
200	0.1198
201	0.1621
202	0.1812
203	0.1517
204	0.1354
205	0.1333
206	0.1243
207	0.1445
208	0.1366
209	0.1189
210	0.1164
211	0.1141
212	0.1060
213	0.1029
214	0.1029
215	0.1028
216	0.0962
217	0.0931
218	0.0910
219	0.0903
220	0.0874
221	0.0841
222	0.0850
223	0.0964
224	0.0903
225	0.0802
226	0.0779
227	0.0783
228	0.0723
229	0.1818
230	0.1755
231	0.1359
232	0.1149
233	0.1002
234	0.0962
235	0.0870
236	0.0821
237	0.0772
238	0.1016
239	0.1283
240	0.1598
241	0.1029
242	0.0882
243	0.1117
244	0.1092
245	0.0801
246	0.1607
247	0.1569
248	0.1204
249	0.1029
250	0.0982
251	0.1054
252	0.1389
253	0.1015
254	0.0943
255	0.0929
256	0.0916
257	0.0749
258	0.1197
259	0.0890
260	0.0759
261	0.0706
262	0.0695
263	0.0714
264	0.0618
265	0.0579
266	0.0568
267	0.0562
268	0.0579
269	0.0619
270	0.0550
271	0.0503
272	0.0484
273	0.0477
274	0.0503
275	0.1239
276	0.1690
277	0.1554
278	0.1786
279	0.2433
280	0.2142
281	0.1988
282	0.1735
283	0.1520
284	0.1326
285	0.1204
286	0.1069
287	0.1151
288	0.1021
289	0.0864
290	0.0826
291	0.0786
292	0.2158
293	0.5273
294	0.4275
295	0.4076
296	0.3950
297	0.3808
298	0.3661
299	0.3506
300	0.3250
301	0.3075
302	0.2977
303	0.2906
304	0.2862
305	0.2796
306	0.2742
307	0.2715
308	0.2703
309	0.2742
310	0.2680
311	0.2713
312	0.2660
313	0.2651
314	0.2639
315	0.2626
316	0.2632
317	0.2736
318	0.2726
319	0.2628
320	0.2584
321	0.2622
322	0.2566
323	0.2561
324	0.2563
325	0.2541
326	0.2539
327	0.2531
328	0.2535
329	0.2502
330	0.2791
331	0.2499
332	0.2521
333	0.2510
334	0.2503
335	0.2502
336	0.2463
337	0.2499
338	0.2461
339	0.2434
340	0.2425
341	0.2449
342	0.2407
343	0.2419
344	0.2420
345	0.2436
346	0.2520
347	0.2417
348	0.2402
349	0.2357
350	0.2368
351	0.2344
352	0.2368
353	0.2304
354	0.2312
355	0.2354
356	0.2449
357	0.2400
358	0.2286
359	0.2389
360	0.2299
361	0.2302
362	0.2211
363	0.2270
364	0.2274
365	0.2371
366	0.2404
367	0.2224
368	0.2219
369	0.2229
370	0.2185
371	0.2211
372	0.2226
373	0.2195
374	0.2181
375	0.2199
376	0.2201
377	0.2144
378	0.2171
379	0.2141
380	0.2156
381	0.2207
382	0.2172
383	0.2110
384	0.2131
385	0.2081
386	0.2097
387	0.2093
388	0.2092
389	0.2066
390	0.2065
391	0.2191
392	0.2147
393	0.2092
394	0.2079
395	0.2074
396	0.2050
397	0.2024
398	0.2006
399	0.1995
400	0.2017

