201	0.8670
202	0.8670
203	0.8670
204	0.8670
205	0.8670
206	0.8670
207	0.8670
208	0.8670
209	0.8670
210	0.8670
211	0.8670
212	0.8670
213	0.8670
214	0.8670
215	0.8670
216	0.8670
217	0.8670
218	0.8670
219	0.8670
220	0.8670
221	0.8670
222	0.8670
223	0.8669
224	0.8669
225	0.8669
226	0.8669
227	0.8669
228	0.8669
229	0.8669
230	0.8669
231	0.8669
232	0.8669
233	0.8669
234	0.8669
235	0.8669
236	0.8669
237	0.8669
238	0.8668
239	0.8668
240	0.8668
241	0.8668
242	0.8668
243	0.8668
244	0.8668
245	0.8668
246	0.8669
247	0.8669
248	0.8669
249	0.8669
250	0.8669
251	0.8669
252	0.8669
253	0.8669
254	0.8669
255	0.8669
256	0.8669
257	0.8669
258	0.8669
259	0.8669
260	0.8669
261	0.8669
262	0.8669
263	0.8669
264	0.8669
265	0.8669
266	0.8669
267	0.8669
268	0.8669
269	0.8669
270	0.8669
271	0.8669
272	0.8669
273	0.8669
274	0.8669
275	0.8669
276	0.8668
277	0.8668
278	0.8671
279	0.8671
280	0.8671
281	0.8672
282	0.8672
283	0.8672
284	0.8671
285	0.8671
286	0.8671
287	0.8671
288	0.8671
289	0.8671
290	0.8671
291	0.8671
292	0.8671
293	0.8670
294	0.8670
295	0.8668
296	0.8667
297	0.8663
298	0.8658
299	0.8679
300	0.8738
301	0.8737
302	0.8737
303	0.8729
304	0.8731
305	0.8714
306	0.8725
307	0.8724
308	0.8716
309	0.8729
310	0.8726
311	0.8736
312	0.8744
313	0.8740
314	0.8715
315	0.8746
316	0.8763
317	0.8774
318	0.8766
319	0.8786
320	0.8791
321	0.8801
322	0.8809
323	0.8832
324	0.8855
325	0.8863
326	0.8875
327	0.8877
328	0.8875
329	0.8886
330	0.8888
331	0.8895
332	0.8898
333	0.8902
334	0.8905
335	0.8902
336	0.8906
337	0.8906
338	0.8909
339	0.8909
340	0.8915
341	0.8919
342	0.8923
343	0.8923
344	0.8922
345	0.8927
346	0.8927
347	0.8930
348	0.8923
349	0.8924
350	0.8927
351	0.8929
352	0.8935
353	0.8937
354	0.8939
355	0.8932
356	0.8930
357	0.8936
358	0.8942
359	0.8940
360	0.8947
361	0.8949
362	0.8953
363	0.8930
364	0.8941
365	0.8945
366	0.8962
367	0.8959
368	0.8955
369	0.8957
370	0.8940
371	0.8958
372	0.8955
373	0.8963
374	0.8961
375	0.8965
376	0.8964
377	0.8957
378	0.8953
379	0.8959
380	0.8966
381	0.8964
382	0.8965
383	0.8969
384	0.8974
385	0.8968
386	0.8966
387	0.8973
388	0.8972
389	0.8973
390	0.8976
391	0.8980
392	0.8982
393	0.8977
394	0.8976
395	0.8942
396	0.8981
397	0.8976
398	0.8973
399	0.8978
400	0.8979

