164	0.8123
165	0.8123
166	0.8123
167	0.8123
168	0.8123
169	0.8123
170	0.8123
171	0.8123
172	0.8123
173	0.8123
174	0.8123
175	0.8123
176	0.8123
177	0.8123
178	0.8123
179	0.8123
180	0.8123
181	0.8123
182	0.8123
183	0.8123
184	0.8122
185	0.8122
186	0.8122
187	0.8122
188	0.8122
189	0.8122
190	0.8122
191	0.8122
192	0.8122
193	0.8122
194	0.8122
195	0.8122
196	0.8122
197	0.8122
198	0.8122
199	0.8123
200	0.8123
201	0.8123
202	0.8123
203	0.8123
204	0.8123
205	0.8123
206	0.8123
207	0.8123
208	0.8123
209	0.8123
210	0.8123
211	0.8123
212	0.8123
213	0.8123
214	0.8123
215	0.8123
216	0.8123
217	0.8123
218	0.8123
219	0.8123
220	0.8123
221	0.8122
222	0.8122
223	0.8122
224	0.8122
225	0.8122
226	0.8122
227	0.8122
228	0.8122
229	0.8122
230	0.8122
231	0.8122
232	0.8122
233	0.8122
234	0.8122
235	0.8122
236	0.8121
237	0.8121
238	0.8121
239	0.8121
240	0.8121
241	0.8121
242	0.8121
243	0.8121
244	0.8121
245	0.8121
246	0.8121
247	0.8121
248	0.8121
249	0.8121
250	0.8121
251	0.8121
252	0.8121
253	0.8122
254	0.8122
255	0.8122
256	0.8122
257	0.8122
258	0.8122
259	0.8122
260	0.8122
261	0.8122
262	0.8122
263	0.8122
264	0.8122
265	0.8122
266	0.8122
267	0.8122
268	0.8122
269	0.8122
270	0.8122
271	0.8122
272	0.8121
273	0.8121
274	0.8121
275	0.8121
276	0.8121
277	0.8121
278	0.8122
279	0.8124
280	0.8124
281	0.8124
282	0.8124
283	0.8124
284	0.8124
285	0.8124
286	0.8124
287	0.8124
288	0.8124
289	0.8124
290	0.8124
291	0.8123
292	0.8123
293	0.8123
294	0.8123
295	0.8123
296	0.8124
297	0.8126
298	0.8134
299	0.8167
300	0.8318
301	0.8392
302	0.8426
303	0.8432
304	0.8456
305	0.8454
306	0.8469
307	0.8495
308	0.8472
309	0.8514
310	0.8513
311	0.8537
312	0.8547
313	0.8584
314	0.8567
315	0.8553
316	0.8606
317	0.8611
318	0.8608
319	0.8624
320	0.8632
321	0.8666
322	0.8655
323	0.8690
324	0.8725
325	0.8756
326	0.8755
327	0.8795
328	0.8775
329	0.8814
330	0.8784
331	0.8815
332	0.8834
333	0.8820
334	0.8852
335	0.8837
336	0.8872
337	0.8849
338	0.8878
339	0.8870
340	0.8854
341	0.8902
342	0.8862
343	0.8908
344	0.8893
345	0.8908
346	0.8913
347	0.8908
348	0.8930
349	0.8915
350	0.8934
351	0.8927
352	0.8923
353	0.8948
354	0.8940
355	0.8965
356	0.8963
357	0.8947
358	0.8970
359	0.8956
360	0.8964
361	0.8979
362	0.8966
363	0.8994
364	0.8970
365	0.8971
366	0.9001
367	0.8965
368	0.9005
369	0.8980
370	0.9008
371	0.9019
372	0.8992
373	0.9017
374	0.9004
375	0.9026
376	0.9005
377	0.9037
378	0.9029
379	0.9039
380	0.9009
381	0.9047
382	0.9026
383	0.9044
384	0.9048
385	0.9043
386	0.9052
387	0.9049
388	0.9053
389	0.9059
390	0.9056
391	0.9057
392	0.9067
393	0.9067
394	0.9067
395	0.9079
396	0.9076
397	0.9067
398	0.9072
399	0.9089
400	0.9086

